module,n_buses,time_ms,std_ms,min_ms,n_samples
DC_PF,3,0.0023466666666666666,0.0005636906300771563,0.002,30
DC_PF,10,0.006526666666666667,0.000867788840251111,0.0056,30
DC_PF,50,0.0653766666666667,0.007917143482313569,0.0573,30
DC_PF,100,0.2262166666666667,0.03258410955361983,0.171,30
DC_PF,300,3.9143250000000007,1.108555755790232,2.1349,24
LOPF,3,2.5799233333333333,0.2441151391473285,2.2817,30
LOPF,10,2.9383500000000007,0.32387582204210347,2.6402,30
LOPF,50,5.389010000000001,0.5908588485095818,4.6212,30
LOPF,100,7.515879166666667,0.5597261317739058,6.392,24
LOPF,300,18.355841666666667,0.8684081303358079,17.083299999999998,12
