test_id,variable,t,pypsa,julia,abs_diff,rel_diff,status
01_dc_pf,flow_L12,0,228.571429,228.571429,0.00e+00,0.00e+00,PASS
01_dc_pf,flow_L13,0,271.428571,271.428571,0.00e+00,0.00e+00,PASS
01_dc_pf,flow_L23,0,28.571429,28.571429,0.00e+00,0.00e+00,PASS
01_dc_pf,theta_Bus1,0,0.000000,0.000000,0.00e+00,0.00e+00,PASS
01_dc_pf,theta_Bus2,0,-0.000158,-0.228571,2.28e-01,1.44e+03,FAIL
01_dc_pf,theta_Bus3,0,-0.000188,-0.271429,2.71e-01,1.44e+03,FAIL
02_lopf_free,LMP_Bus1,0,50.000000,50.000000,0.00e+00,0.00e+00,PASS
02_lopf_free,LMP_Bus2,0,50.000000,50.000000,0.00e+00,0.00e+00,PASS
02_lopf_free,LMP_Bus3,0,50.000000,50.000000,0.00e+00,0.00e+00,PASS
02_lopf_free,P_G1,0,400.000000,400.000000,0.00e+00,0.00e+00,PASS
02_lopf_free,P_G2,0,100.000000,100.000000,0.00e+00,0.00e+00,PASS
02_lopf_free,total_cost,0,13000.000000,13000.000000,0.00e+00,0.00e+00,PASS
03_lopf_cong,LMP_Bus1,0,20.000000,20.000000,0.00e+00,0.00e+00,PASS
03_lopf_cong,LMP_Bus2,0,50.000000,50.000000,0.00e+00,0.00e+00,PASS
03_lopf_cong,LMP_Bus3,0,95.000000,95.000000,0.00e+00,0.00e+00,PASS
03_lopf_cong,P_G1,0,250.000000,250.000000,0.00e+00,0.00e+00,PASS
03_lopf_cong,P_G2,0,250.000000,250.000000,0.00e+00,0.00e+00,PASS
03_lopf_cong,total_cost,0,17500.000000,17500.000000,0.00e+00,0.00e+00,PASS
04_lopf_trafo,LMP_Bus1,0,50.000000,50.000000,0.00e+00,0.00e+00,PASS
04_lopf_trafo,LMP_Bus2,0,50.000000,50.000000,0.00e+00,0.00e+00,PASS
04_lopf_trafo,LMP_Bus3,0,50.000000,50.000000,0.00e+00,0.00e+00,PASS
04_lopf_trafo,P_G1,0,400.000000,400.000000,0.00e+00,0.00e+00,PASS
04_lopf_trafo,P_G2,0,100.000000,100.000000,0.00e+00,0.00e+00,PASS
04_lopf_trafo,flow_T12,0,1.888088,157.142857,1.55e+02,8.22e+01,FAIL
04_lopf_trafo,total_cost,0,13000.000000,13000.000000,0.00e+00,0.00e+00,PASS
05_lopf_link,LMP_Bus1,0,20.000000,20.000000,0.00e+00,0.00e+00,PASS
05_lopf_link,LMP_Bus2,0,80.000000,80.000000,0.00e+00,0.00e+00,PASS
05_lopf_link,P_G1,0,350.000000,350.000000,0.00e+00,0.00e+00,PASS
05_lopf_link,P_G2,0,6.000000,6.000000,0.00e+00,0.00e+00,PASS
05_lopf_link,p_HVDC,0,200.000000,200.000000,0.00e+00,0.00e+00,PASS
